091+124;['[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.4, 0.8)'];['[0.8, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];5;1;2
091+124;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.7333333333333333)', '[0.0, infinity)'];['[0.26666666666666666, 0.8)', '[0.7333333333333333, 0.8)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8, 0.9333333333333333)'];6;2;2
092+108;['[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.0, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)'];2;1;4
092+108;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.0, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)'];3;1;2
092+108;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.0, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)'];3;1;3
094+107;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.2, 0.6666666666666666)', '[0.4666666666666667, 0.6666666666666666)'];['[0.8, 0.8666666666666667)'];5;2;1
094+107;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.6666666666666666)', '[0.4666666666666667, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];4;2;1
094+107;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.26666666666666666, 0.6666666666666666)', '[0.4666666666666667, 0.6666666666666666)'];['[0.8, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;2;4
097+016;['[0.0, 0.4)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.06666666666666667, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];2;2;4
097+016;['[0.0, 0.06666666666666667)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.06666666666666667, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];3;1;3
097+016;['[0.0, 0.06666666666666667)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];3;1;3
097+019;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;4
097+019;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;2
097+019;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;3
097+113;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)'];4;1;2
097+113;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;4
097+113;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];3;1;4
100+002;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.2, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];3;1;1
100+002;['[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.8)'];[];2;1;0
100+002;['[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.7333333333333333)'];[];2;1;0
100+011;['[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.13333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)'];2;1;2
100+011;['[0.0, infinity)'];['[0.06666666666666667, 0.6666666666666666)'];['[0.8, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)'];1;1;2
100+011;['[0.0, infinity)'];['[0.13333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];1;1;2
100+107;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.13333333333333333, 0.6666666666666666)', '[0.3333333333333333, 0.6666666666666666)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];3;2;4
100+107;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)', '[0.26666666666666666, 0.6666666666666666)'];['[0.7333333333333333, 0.8)', '[0.6666666666666666, 0.8)', '[0.7333333333333333, 0.8)'];4;2;3
100+107;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)', '[0.13333333333333333, 0.6666666666666666)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)'];4;2;2
101+004;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.3333333333333333, 0.7333333333333333)'];[];8;2;0
101+004;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.6, 0.7333333333333333)'];['[0.7333333333333333, 0.8666666666666667)', '[0.8, 0.9333333333333333)'];8;2;2
101+004;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.3333333333333333, 0.7333333333333333)', '[0.5333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];6;2;1
101+029;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.4, 0.7333333333333333)', '[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];6;2;3
101+029;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.6666666666666666, 0.7333333333333333)', '[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];7;2;2
101+029;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.6666666666666666, 0.7333333333333333)', '[0.3333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.7333333333333333, 0.8666666666666667)'];7;2;2
101+031;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.9333333333333333, infinity)'];5;1;1
101+031;['[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.9333333333333333)'];3;1;2
101+031;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];5;1;1
101+036;['[0.0, 0.06666666666666667)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];3;1;2
101+036;['[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)'];2;1;1
101+036;['[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)'];3;1;1
101+041;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.6666666666666666)', '[0.0, infinity)'];['[0.5333333333333333, 0.6666666666666666)', '[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)'];6;2;1
101+041;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.6)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];7;2;3
101+041;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.6666666666666666)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)', '[0.3333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];6;2;2
101+121;['[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, 0.6)', '[0.0, infinity)'];['[0.4666666666666667, 0.7333333333333333)', '[0.6, 0.8)'];['[0.7333333333333333, 0.8)', '[0.8666666666666667, 0.9333333333333333)', '[0.8, 0.9333333333333333)'];5;2;3
101+121;['[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, 0.6)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.6666666666666666, 0.8666666666666667)'];['[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];5;2;3
101+121;['[0.0, 0.2)', '[0.0, 0.4)', '[0.0, 0.5333333333333333)', '[0.0, 0.6)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)', '[0.6666666666666666, 0.8)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];5;2;4
101+131;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.26666666666666666, 0.6666666666666666)', '[0.5333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8666666666666667)'];5;2;3
101+131;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.2, 0.6666666666666666)', '[0.6, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;3;2
101+131;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.3333333333333333, 0.6666666666666666)', '[0.5333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;2;2
102+020;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.5333333333333333, 0.6666666666666666)', '[0.2, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];5;2;1
102+020;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)', '[0.13333333333333333, 0.6666666666666666)'];['[0.8, 0.8666666666666667)'];5;2;1
102+020;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)', '[0.06666666666666667, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;2;4
102+100;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.26666666666666666, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];4;1;1
102+100;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.2, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];4;1;1
102+100;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.2, 0.4666666666666667)', '[0.2, 0.5333333333333333)'];['[0.6666666666666666, 0.7333333333333333)'];4;3;1
103+004;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];[];3;1;0
103+004;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.6, 0.8)'];[];4;1;0
103+004;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
103+108;['[0.0, infinity)'];['[0.2, 0.6666666666666666)', '[0.6, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];1;2;1
103+108;['[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.26666666666666666, 0.6666666666666666)'];['[0.7333333333333333, 0.8)'];2;2;1
103+108;['[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.2)', '[0.6666666666666666, 0.7333333333333333)', '[0.13333333333333333, 0.7333333333333333)'];['[0.7333333333333333, 0.8)'];2;3;1
103+125;['[0.0, 0.2)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];3;1;1
103+125;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4666666666666667, 0.7333333333333333)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];4;1;2
103+125;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8, 0.8666666666666667)'];4;1;1
103+132;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];4;1;3
103+132;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.4666666666666667, 0.7333333333333333)', '[0.4666666666666667, 0.8)'];['[0.8, 0.8666666666666667)'];3;2;1
103+132;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.4666666666666667, 0.8)'];['[0.8, 0.8666666666666667)', '[0.6666666666666666, 0.8666666666666667)'];4;2;2
103+140;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.6)', '[0.26666666666666666, 0.6666666666666666)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];6;2;4
103+140;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.4, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)', '[0.7333333333333333, 0.8)'];4;2;3
103+140;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.5333333333333333, 0.6666666666666666)', '[0.26666666666666666, 0.7333333333333333)'];['[0.7333333333333333, 0.8)'];4;2;1
104+018;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.4)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)', '[0.4666666666666667, 0.8)'];['[0.9333333333333333, infinity)'];6;2;1
104+018;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6666666666666666, 0.7333333333333333)', '[0.5333333333333333, 0.8)'];['[0.9333333333333333, infinity)', '[0.9333333333333333, infinity)'];6;2;2
104+018;['[0.0, 0.13333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.7333333333333333)', '[0.4666666666666667, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.9333333333333333, infinity)'];6;2;2
104+026;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.4666666666666667, 0.6666666666666666)'];['[0.8666666666666667, 0.9333333333333333)'];6;2;1
104+026;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.5333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];6;1;3
104+026;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.4666666666666667, 0.6666666666666666)'];[];6;2;0
104+031;['[0.0, 0.06666666666666667)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.6, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];3;1;1
104+031;['[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.6, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, infinity)'];2;1;2
104+031;['[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.9333333333333333, infinity)', '[0.8666666666666667, infinity)'];2;1;3
104+069;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
104+069;['[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.4666666666666667, 0.8)'];['[0.8, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];3;1;2
104+069;['[0.0, 0.06666666666666667)', '[0.0, 0.26666666666666666)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];3;1;1
104+103;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;1;2
104+103;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.4666666666666667)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.5333333333333333, 0.6)', '[0.5333333333333333, 0.8666666666666667)'];['[0.8666666666666667, infinity)', '[0.9333333333333333, infinity)', '[0.8666666666666667, infinity)'];6;2;3
104+103;['[0.0, 0.06666666666666667)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.4666666666666667, 0.8)'];['[0.8, 0.9333333333333333)', '[0.9333333333333333, infinity)'];4;2;2
104+108;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.3333333333333333, 0.6)'];['[0.7333333333333333, 0.8)'];6;1;1
104+108;['[0.0, 0.2)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];5;1;2
104+108;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.26666666666666666)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.3333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8, 0.8666666666666667)'];9;1;2
104+125;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8)'];['[0.8666666666666667, infinity)'];5;1;1
104+125;['[0.0, 0.06666666666666667)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];3;1;2
104+125;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.5333333333333333, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, infinity)'];4;1;2
104+130;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.6, 0.8)'];['[0.8666666666666667, 0.9333333333333333)', '[0.9333333333333333, infinity)'];4;1;2
104+130;['[0.0, 0.2)', '[0.0, 0.5333333333333333)', '[0.0, infinity)'];['[0.5333333333333333, 0.8666666666666667)'];['[0.9333333333333333, infinity)'];3;1;1
104+130;['[0.0, 0.06666666666666667)', '[0.0, 0.2)', '[0.0, 0.4)', '[0.0, infinity)'];['[0.6, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)'];4;1;1
104+141;['[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, 0.4)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.4666666666666667, 0.7333333333333333)'];['[0.8666666666666667, 0.9333333333333333)'];7;1;1
104+141;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.3333333333333333)', '[0.0, 0.4)', '[0.0, 0.4666666666666667)', '[0.0, 0.4666666666666667)', '[0.0, infinity)'];['[0.5333333333333333, 0.6666666666666666)', '[0.4666666666666667, 0.7333333333333333)'];[];8;2;0
104+141;['[0.0, 0.06666666666666667)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.3333333333333333)', '[0.0, 0.6)', '[0.0, infinity)'];['[0.6, 0.6666666666666666)', '[0.4666666666666667, 0.7333333333333333)'];['[0.8, 0.8666666666666667)', '[0.8666666666666667, 0.9333333333333333)'];6;2;2
104+172;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.4, 0.8666666666666667)'];['[0.8666666666666667, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];6;1;2
104+172;['[0.0, 0.06666666666666667)', '[0.0, 0.13333333333333333)', '[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.4, 0.8)'];['[0.8, 0.9333333333333333)', '[0.8666666666666667, 0.9333333333333333)'];4;1;2
104+172;['[0.0, 0.13333333333333333)', '[0.0, 0.2)', '[0.0, infinity)'];['[0.4, 0.8)'];['[0.8666666666666667, 0.9333333333333333)'];3;1;1
105+012;['[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.26666666666666666, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];2;1;1
105+012;['[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.13333333333333333, 0.7333333333333333)'];['[0.8, 0.8666666666666667)'];2;1;1
105+012;['[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.2, 0.7333333333333333)'];['[0.7333333333333333, 0.8)', '[0.8, 0.8666666666666667)'];2;1;2
105+036;['[0.0, 0.13333333333333333)', '[0.0, infinity)'];['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.4, 0.6666666666666666)'];['[0.7333333333333333, 0.8)'];2;3;1
105+036;['[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, 0.06666666666666667)', '[0.0, infinity)'];['[0.4, 0.6666666666666666)'];['[0.7333333333333333, 0.8)'];4;1;1
